Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.0015427040016220417,1,machine_0,quantile,1750170312134,1750170313134,0,Failed,Unknown error,1750170313.1341493
0.0025629259998822818,1,machine_0,quantile,1750170342135,1750170343135,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170342135&maxt=1750170343135&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8e8ef0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170343.1359017
0.005622523998681572,1,machine_0,quantile,1750170372138,1750170373138,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170372138&maxt=1750170373138&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8e9670>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170373.1388893
0.001415491999068763,1,machine_0,quantile,1750170402144,1750170403144,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170402144&maxt=1750170403144&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8e8620>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170403.1448207
0.004269185999874026,1,machine_0,quantile,1750170432146,1750170433146,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170432146&maxt=1750170433146&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8e9cd0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170433.1466079
0.0007956730005389545,1,machine_0,quantile,1750170462151,1750170463151,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170462151&maxt=1750170463151&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8ea780>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170463.1513398
0.002622779999001068,1,machine_0,quantile,1750170492152,1750170493152,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170492152&maxt=1750170493152&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8eafc0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170493.1523354
0.0023234270011016633,1,machine_0,quantile,1750170522155,1750170523155,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170522155&maxt=1750170523155&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8eacf0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170523.1553073
0.0020281489996705204,1,machine_0,quantile,1750170552157,1750170553157,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170552157&maxt=1750170553157&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8ea690>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170553.1579375
0.001062942999851657,1,machine_0,quantile,1750170582160,1750170583160,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750170582160&maxt=1750170583160&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x73896b8e9af0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750170583.1603787
