Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.0014379340000232332,5,machine_0,quantile,1750168381920,1750168386920,0,Failed,Unknown error,1750168386.9204738
0.004392757999994501,5,machine_0,quantile,1750168411922,1750168416922,0,Failed,Unknown error,1750168416.9220526
0.005754911000622087,5,machine_0,quantile,1750168441926,1750168446926,0,Failed,Unknown error,1750168446.9269228
0.0017745169998306665,5,machine_0,quantile,1750168471932,1750168476932,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168471932&maxt=1750168476932&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d20b90>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168476.9329948
0.005981463999887637,5,machine_0,quantile,1750168501935,1750168506935,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168501935&maxt=1750168506935&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d20a40>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168506.935234
0.002129244000570907,5,machine_0,quantile,1750168531941,1750168536941,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168531941&maxt=1750168536941&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d215e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168536.9417102
0.004155194000304618,5,machine_0,quantile,1750168561944,1750168566944,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168561944&maxt=1750168566944&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d21e80>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168566.9441876
0.0036767740002687788,5,machine_0,quantile,1750168591948,1750168596948,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168591948&maxt=1750168596948&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d22780>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168596.9487991
0.0015389939999295166,5,machine_0,quantile,1750168621952,1750168626952,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168621952&maxt=1750168626952&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d230e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168626.9527862
0.005120138000165753,5,machine_0,quantile,1750168651954,1750168656954,0,Request Failed,"HTTPConnectionPool(host='localhost', port=7000): Max retries exceeded with url: /query?func=quantile_over_time&metric=fake_machine_metric&mint=1750168651954&maxt=1750168656954&label_machineid=machine_0&args=0.5 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x79bdc3d22840>: Failed to establish a new connection: [Errno 111] Connection refused'))",1750168656.954535
