Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.002738842000326258,100,machine_0,quantile,1750300801274,1750300901274,0,Failed,Unknown error,1750300901.2746322
0.0015673030002290034,100,machine_1,quantile,1750300801277,1750300901277,0,Failed,Unknown error,1750300901.2746322
0.002076673000374285,100,machine_2,quantile,1750300801279,1750300901279,0,Failed,Unknown error,1750300901.2746322
0.001277166999898327,100,machine_3,quantile,1750300801281,1750300901281,0,Failed,Unknown error,1750300901.2746322
0.001273173000299721,100,machine_4,quantile,1750300801282,1750300901282,0,Failed,Unknown error,1750300901.2746322
0.0010753059996204684,100,machine_5,quantile,1750300801283,1750300901283,0,Failed,Unknown error,1750300901.2746322
0.0010344599995733006,100,machine_6,quantile,1750300801284,1750300901284,0,Failed,Unknown error,1750300901.2746322
0.0013633480002681608,100,machine_7,quantile,1750300801286,1750300901286,0,Failed,Unknown error,1750300901.2746322
0.0012897830001747934,100,machine_8,quantile,1750300801287,1750300901287,0,Failed,Unknown error,1750300901.2746322
0.0010723690002123476,100,machine_9,quantile,1750300801288,1750300901288,0,Failed,Unknown error,1750300901.2746322
0.0016679069995007012,100,machine_0,quantile,1750300831289,1750300931289,0,Failed,Unknown error,1750300931.2899506
0.0013287820002005901,100,machine_1,quantile,1750300831291,1750300931291,0,Failed,Unknown error,1750300931.2899506
0.0016358709999622079,100,machine_2,quantile,1750300831293,1750300931293,0,Failed,Unknown error,1750300931.2899506
0.0013693970004169387,100,machine_3,quantile,1750300831294,1750300931294,0,Failed,Unknown error,1750300931.2899506
0.0009051400002135779,100,machine_4,quantile,1750300831296,1750300931296,0,Failed,Unknown error,1750300931.2899506
0.0013483530001394683,100,machine_5,quantile,1750300831297,1750300931297,0,Failed,Unknown error,1750300931.2899506
0.0011492240000734455,100,machine_6,quantile,1750300831298,1750300931298,0,Failed,Unknown error,1750300931.2899506
0.0014322540000648587,100,machine_7,quantile,1750300831299,1750300931299,0,Failed,Unknown error,1750300931.2899506
0.0013479269991876208,100,machine_8,quantile,1750300831301,1750300931301,0,Failed,Unknown error,1750300931.2899506
0.0012680149993684608,100,machine_9,quantile,1750300831302,1750300931302,0,Failed,Unknown error,1750300931.2899506
0.0028732410000884556,100,machine_0,quantile,1750300861303,1750300961303,0,Failed,Unknown error,1750300961.3039591
0.001669649000177742,100,machine_1,quantile,1750300861306,1750300961306,0,Failed,Unknown error,1750300961.3039591
0.0016154839995579096,100,machine_2,quantile,1750300861308,1750300961308,0,Failed,Unknown error,1750300961.3039591
0.0021542200001931633,100,machine_3,quantile,1750300861310,1750300961310,0,Failed,Unknown error,1750300961.3039591
0.0014204420003807172,100,machine_4,quantile,1750300861312,1750300961312,0,Failed,Unknown error,1750300961.3039591
0.0010153690000151983,100,machine_5,quantile,1750300861314,1750300961314,0,Failed,Unknown error,1750300961.3039591
0.0011026489992218558,100,machine_6,quantile,1750300861315,1750300961315,0,Failed,Unknown error,1750300961.3039591
0.0016091520001282333,100,machine_7,quantile,1750300861316,1750300961316,0,Failed,Unknown error,1750300961.3039591
0.0013239789996077889,100,machine_8,quantile,1750300861317,1750300961317,0,Failed,Unknown error,1750300961.3039591
0.0009474739999859594,100,machine_9,quantile,1750300861319,1750300961319,0,Failed,Unknown error,1750300961.3039591
0.0018685650002225884,100,machine_0,quantile,1750300891320,1750300991320,0,Failed,Unknown error,1750300991.3203378
0.0018233229993711575,100,machine_1,quantile,1750300891322,1750300991322,0,Failed,Unknown error,1750300991.3203378
