Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.0014263499997468898,10,machine_0,quantile,1750164681695,1750164691695,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0007602360001328634,10,machine_1,quantile,1750164681697,1750164691697,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0006108309999035555,10,machine_2,quantile,1750164681698,1750164691698,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0005886010003450792,10,machine_3,quantile,1750164681698,1750164691698,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0006102620000092429,10,machine_4,quantile,1750164681699,1750164691699,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.000575723999645561,10,machine_5,quantile,1750164681699,1750164691699,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0005931530004090746,10,machine_6,quantile,1750164681700,1750164691700,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0005577369997809001,10,machine_7,quantile,1750164681701,1750164691701,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0005633060000036494,10,machine_8,quantile,1750164681701,1750164691701,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.0005830299996887334,10,machine_9,quantile,1750164681702,1750164691702,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164691.695829
0.007041912999738997,10,machine_0,quantile,1750164711703,1750164721703,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0044264859998293105,10,machine_1,quantile,1750164711710,1750164721710,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0029682709996450285,10,machine_2,quantile,1750164711714,1750164721714,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.003038979999928415,10,machine_3,quantile,1750164711717,1750164721717,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0024874370001271018,10,machine_4,quantile,1750164711721,1750164721721,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0020300070000303094,10,machine_5,quantile,1750164711723,1750164721723,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0014712859997416672,10,machine_6,quantile,1750164711725,1750164721725,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.001336777000233269,10,machine_7,quantile,1750164711727,1750164721727,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0015727680001873523,10,machine_8,quantile,1750164711728,1750164721728,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.0011306379997222393,10,machine_9,quantile,1750164711730,1750164721730,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164721.7031374
0.006840921999810234,10,machine_0,quantile,1750164741731,1750164751731,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0010448839998389303,10,machine_1,quantile,1750164741738,1750164751738,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0019250479999755044,10,machine_2,quantile,1750164741739,1750164751739,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.003982214000188833,10,machine_3,quantile,1750164741741,1750164751741,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
0.0016665010002725467,10,machine_4,quantile,1750164741745,1750164751745,0,Request Failed,Expecting value: line 1 column 1 (char 0),1750164751.73154
