Evaluation_Time,Sample_Size,Timeseries_ID,Query_Type,Query_Start_Time_ms,Query_End_Time_ms,Num_Results,Status,Error_Message,Round_Timestamp
0.0014759690020582639,100,machine_0,avg,1750182289470,1750182389470,0,Failed,Unknown error,1750182389.4704218
0.0008583349990658462,100,machine_1,avg,1750182289471,1750182389471,0,Failed,Unknown error,1750182389.4704218
0.0006367259993567131,100,machine_2,avg,1750182289472,1750182389472,0,Failed,Unknown error,1750182389.4704218
0.0005915689980611205,100,machine_3,avg,1750182289473,1750182389473,0,Failed,Unknown error,1750182389.4704218
0.0006854719977127388,100,machine_4,avg,1750182289474,1750182389474,0,Failed,Unknown error,1750182389.4704218
0.0006452689995057881,100,machine_5,avg,1750182289474,1750182389474,0,Failed,Unknown error,1750182389.4704218
0.0005514099975698628,100,machine_6,avg,1750182289475,1750182389475,0,Failed,Unknown error,1750182389.4704218
0.0006394789998012129,100,machine_7,avg,1750182289476,1750182389476,0,Failed,Unknown error,1750182389.4704218
0.000632839000900276,100,machine_8,avg,1750182289476,1750182389476,0,Failed,Unknown error,1750182389.4704218
0.0005981860012980178,100,machine_9,avg,1750182289477,1750182389477,0,Failed,Unknown error,1750182389.4704218
0.0013240379994385876,100,machine_0,avg,1750182439478,1750182539478,0,Failed,Unknown error,1750182539.4780154
0.0007128090001060627,100,machine_1,avg,1750182439479,1750182539479,0,Failed,Unknown error,1750182539.4780154
0.0008574489984312095,100,machine_2,avg,1750182439480,1750182539480,0,Failed,Unknown error,1750182539.4780154
0.0012961610009369906,100,machine_3,avg,1750182439481,1750182539481,0,Failed,Unknown error,1750182539.4780154
0.0010997680001310073,100,machine_4,avg,1750182439482,1750182539482,0,Failed,Unknown error,1750182539.4780154
0.0011338629992678761,100,machine_5,avg,1750182439483,1750182539483,0,Failed,Unknown error,1750182539.4780154
0.0014541109994752333,100,machine_6,avg,1750182439484,1750182539484,0,Failed,Unknown error,1750182539.4780154
0.0013127679994795471,100,machine_7,avg,1750182439486,1750182539486,0,Failed,Unknown error,1750182539.4780154
0.0008237300025939476,100,machine_8,avg,1750182439487,1750182539487,0,Failed,Unknown error,1750182539.4780154
0.0006803979995311238,100,machine_9,avg,1750182439488,1750182539488,0,Failed,Unknown error,1750182539.4780154
0.001242880000063451,100,machine_0,avg,1750182589489,1750182689489,0,Failed,Unknown error,1750182689.4892623
0.0008087320020422339,100,machine_1,avg,1750182589490,1750182689490,0,Failed,Unknown error,1750182689.4892623
0.0008988029985630419,100,machine_2,avg,1750182589491,1750182689491,0,Failed,Unknown error,1750182689.4892623
0.0010269209997204598,100,machine_3,avg,1750182589492,1750182689492,0,Failed,Unknown error,1750182689.4892623
0.0009320949975517578,100,machine_4,avg,1750182589493,1750182689493,0,Failed,Unknown error,1750182689.4892623
0.0007178169980761595,100,machine_5,avg,1750182589494,1750182689494,0,Failed,Unknown error,1750182689.4892623
0.0010795460002555046,100,machine_6,avg,1750182589495,1750182689495,0,Failed,Unknown error,1750182689.4892623
0.0009645959980844054,100,machine_7,avg,1750182589496,1750182689496,0,Failed,Unknown error,1750182689.4892623
0.0009063209981832188,100,machine_8,avg,1750182589497,1750182689497,0,Failed,Unknown error,1750182689.4892623
0.0007322679994103964,100,machine_9,avg,1750182589498,1750182689498,0,Failed,Unknown error,1750182689.4892623
0.003756288002477959,100,machine_0,avg,1750182739499,1750182839499,0,Failed,Unknown error,1750182839.4991548
0.0029834220003976952,100,machine_1,avg,1750182739503,1750182839503,0,Failed,Unknown error,1750182839.4991548
0.0020164050001767464,100,machine_2,avg,1750182739506,1750182839506,0,Failed,Unknown error,1750182839.4991548
0.0018446300018695183,100,machine_3,avg,1750182739508,1750182839508,0,Failed,Unknown error,1750182839.4991548
0.0028461370020522736,100,machine_4,avg,1750182739510,1750182839510,0,Failed,Unknown error,1750182839.4991548
0.004984748000424588,100,machine_5,avg,1750182739513,1750182839513,0,Failed,Unknown error,1750182839.4991548
0.0024002379977901,100,machine_6,avg,1750182739518,1750182839518,0,Failed,Unknown error,1750182839.4991548
0.0011497989980853163,100,machine_7,avg,1750182739520,1750182839520,0,Failed,Unknown error,1750182839.4991548
0.0009774030004336964,100,machine_8,avg,1750182739522,1750182839522,0,Failed,Unknown error,1750182839.4991548
0.0008509960025548935,100,machine_9,avg,1750182739523,1750182839523,0,Failed,Unknown error,1750182839.4991548
0.0016610659986326937,100,machine_0,avg,1750182889524,1750182989524,0,Failed,Unknown error,1750182989.5240922
0.0013753620005445555,100,machine_1,avg,1750182889525,1750182989525,0,Failed,Unknown error,1750182989.5240922
0.0012107280017517041,100,machine_2,avg,1750182889527,1750182989527,0,Failed,Unknown error,1750182989.5240922
0.0010863450006581843,100,machine_3,avg,1750182889528,1750182989528,0,Failed,Unknown error,1750182989.5240922
0.0010807389990077354,100,machine_4,avg,1750182889529,1750182989529,0,Failed,Unknown error,1750182989.5240922
0.0009190730015689041,100,machine_5,avg,1750182889530,1750182989530,0,Failed,Unknown error,1750182989.5240922
0.0008681299987074453,100,machine_6,avg,1750182889531,1750182989531,0,Failed,Unknown error,1750182989.5240922
0.0006995359981374349,100,machine_7,avg,1750182889532,1750182989532,0,Failed,Unknown error,1750182989.5240922
0.0008253470005001873,100,machine_8,avg,1750182889533,1750182989533,0,Failed,Unknown error,1750182989.5240922
0.0007619259995408356,100,machine_9,avg,1750182889534,1750182989534,0,Failed,Unknown error,1750182989.5240922
0.0011368880004738458,100,machine_0,avg,1750183039535,1750183139535,0,Failed,Unknown error,1750183139.5350664
0.0007358959992416203,100,machine_1,avg,1750183039536,1750183139536,0,Failed,Unknown error,1750183139.5350664
0.0006403799998224713,100,machine_2,avg,1750183039537,1750183139537,0,Failed,Unknown error,1750183139.5350664
0.0008797020018391777,100,machine_3,avg,1750183039537,1750183139537,0,Failed,Unknown error,1750183139.5350664
0.0009613200018065982,100,machine_4,avg,1750183039538,1750183139538,0,Failed,Unknown error,1750183139.5350664
0.0009926040002028458,100,machine_5,avg,1750183039539,1750183139539,0,Failed,Unknown error,1750183139.5350664
0.0010786249986267649,100,machine_6,avg,1750183039540,1750183139540,0,Failed,Unknown error,1750183139.5350664
0.0008132479997584596,100,machine_7,avg,1750183039541,1750183139541,0,Failed,Unknown error,1750183139.5350664
0.0006387739995261654,100,machine_8,avg,1750183039542,1750183139542,0,Failed,Unknown error,1750183139.5350664
0.0007840719990781508,100,machine_9,avg,1750183039543,1750183139543,0,Failed,Unknown error,1750183139.5350664
0.0011031909998564515,100,machine_0,avg,1750183189544,1750183289544,0,Failed,Unknown error,1750183289.5441005
0.0008280019974336028,100,machine_1,avg,1750183189545,1750183289545,0,Failed,Unknown error,1750183289.5441005
0.0006812600004195701,100,machine_2,avg,1750183189546,1750183289546,0,Failed,Unknown error,1750183289.5441005
0.0006302719993982464,100,machine_3,avg,1750183189546,1750183289546,0,Failed,Unknown error,1750183289.5441005
0.0006498920010926668,100,machine_4,avg,1750183189547,1750183289547,0,Failed,Unknown error,1750183289.5441005
0.0006079520026105456,100,machine_5,avg,1750183189548,1750183289548,0,Failed,Unknown error,1750183289.5441005
0.0006965280008444097,100,machine_6,avg,1750183189548,1750183289548,0,Failed,Unknown error,1750183289.5441005
0.0006394709998858161,100,machine_7,avg,1750183189549,1750183289549,0,Failed,Unknown error,1750183289.5441005
0.00064854800075409,100,machine_8,avg,1750183189550,1750183289550,0,Failed,Unknown error,1750183289.5441005
0.000659491000988055,100,machine_9,avg,1750183189550,1750183289550,0,Failed,Unknown error,1750183289.5441005
0.0013769100005447399,100,machine_0,avg,1750183339551,1750183439551,0,Failed,Unknown error,1750183439.5516562
0.0014761429993086495,100,machine_1,avg,1750183339553,1750183439553,0,Failed,Unknown error,1750183439.5516562
0.0008928989991545677,100,machine_2,avg,1750183339554,1750183439554,0,Failed,Unknown error,1750183439.5516562
0.000789787998655811,100,machine_3,avg,1750183339555,1750183439555,0,Failed,Unknown error,1750183439.5516562
0.0006971450020500924,100,machine_4,avg,1750183339556,1750183439556,0,Failed,Unknown error,1750183439.5516562
0.0006111309994594194,100,machine_5,avg,1750183339557,1750183439557,0,Failed,Unknown error,1750183439.5516562
0.0006442609992518555,100,machine_6,avg,1750183339557,1750183439557,0,Failed,Unknown error,1750183439.5516562
0.0005559019991778769,100,machine_7,avg,1750183339558,1750183439558,0,Failed,Unknown error,1750183439.5516562
0.0006485259982582647,100,machine_8,avg,1750183339558,1750183439558,0,Failed,Unknown error,1750183439.5516562
0.0005996020008751657,100,machine_9,avg,1750183339559,1750183439559,0,Failed,Unknown error,1750183439.5516562
0.0012011229991912842,100,machine_0,avg,1750183489560,1750183589560,0,Failed,Unknown error,1750183589.5602643
0.0008573779996368103,100,machine_1,avg,1750183489561,1750183589561,0,Failed,Unknown error,1750183589.5602643
0.0007687469988013618,100,machine_2,avg,1750183489562,1750183589562,0,Failed,Unknown error,1750183589.5602643
0.0007190030009951442,100,machine_3,avg,1750183489563,1750183589563,0,Failed,Unknown error,1750183589.5602643
0.0007300210018001962,100,machine_4,avg,1750183489563,1750183589563,0,Failed,Unknown error,1750183589.5602643
0.0007757950006634928,100,machine_5,avg,1750183489564,1750183589564,0,Failed,Unknown error,1750183589.5602643
0.0007598560005135369,100,machine_6,avg,1750183489565,1750183589565,0,Failed,Unknown error,1750183589.5602643
0.0009895559996948577,100,machine_7,avg,1750183489566,1750183589566,0,Failed,Unknown error,1750183589.5602643
0.0011871110000356566,100,machine_8,avg,1750183489567,1750183589567,0,Failed,Unknown error,1750183589.5602643
0.001160743002401432,100,machine_9,avg,1750183489568,1750183589568,0,Failed,Unknown error,1750183589.5602643
0.0013945840000815224,100,machine_0,avg,1750183639569,1750183739569,0,Failed,Unknown error,1750183739.5698502
0.0011066609986301046,100,machine_1,avg,1750183639571,1750183739571,0,Failed,Unknown error,1750183739.5698502
0.0008065120018727612,100,machine_2,avg,1750183639572,1750183739572,0,Failed,Unknown error,1750183739.5698502
0.000883775999682257,100,machine_3,avg,1750183639573,1750183739573,0,Failed,Unknown error,1750183739.5698502
0.0007783679975545965,100,machine_4,avg,1750183639574,1750183739574,0,Failed,Unknown error,1750183739.5698502
0.0007210119983938057,100,machine_5,avg,1750183639574,1750183739574,0,Failed,Unknown error,1750183739.5698502
0.0007367750004050322,100,machine_6,avg,1750183639575,1750183739575,0,Failed,Unknown error,1750183739.5698502
0.0008743459984543733,100,machine_7,avg,1750183639576,1750183739576,0,Failed,Unknown error,1750183739.5698502
0.0011501219996716827,100,machine_8,avg,1750183639577,1750183739577,0,Failed,Unknown error,1750183739.5698502
0.0008441030004178174,100,machine_9,avg,1750183639578,1750183739578,0,Failed,Unknown error,1750183739.5698502
